timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:23:01.315000+00:00,31.249731666666666,34.805998833333334,-87.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:23:01.357000+00:00,31.249731666666666,34.805998833333334,-90.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:01.398000+00:00,31.249731666666666,34.805998833333334,-89.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:01.416000+00:00,31.249731666666666,34.805998833333334,-83.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:23:01.440000+00:00,31.249731666666666,34.805998833333334,-84.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:01.459000+00:00,31.249731666666666,34.805998833333334,-81.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:01.474000+00:00,31.249731666666666,34.805998833333334,-89.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:01.478000+00:00,31.249731666666666,34.805998833333334,-92.0,5,d6:92:5e:e9:e8:7f,Shaperes
2026-01-19 11:23:01.481000+00:00,31.249731666666666,34.805998833333334,-95.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:01.488000+00:00,31.249731666666666,34.805998833333334,-77.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:01.501000+00:00,31.249731666666666,34.805998833333334,-88.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:01.526000+00:00,31.249731666666666,34.805998833333334,-81.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:23:01.562000+00:00,31.249731666666666,34.805998833333334,-82.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:01.577000+00:00,31.249731666666666,34.805998833333334,-90.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:01.580000+00:00,31.249731666666666,34.805998833333334,-92.0,5,d6:92:5e:e9:e8:7f,Shaperes
2026-01-19 11:23:01.603000+00:00,31.249731666666666,34.805998833333334,-91.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:01.621000+00:00,31.249731666666666,34.805998833333334,-87.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:23:01.679000+00:00,31.249731666666666,34.805998833333334,-88.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:01.682000+00:00,31.249731666666666,34.805998833333334,-89.0,5,d6:92:5e:e9:e8:7f,Shaperes
2026-01-19 11:23:01.706000+00:00,31.249731666666666,34.805998833333334,-86.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:01.724000+00:00,31.249731666666666,34.805998833333334,-84.0,78,00:f8:cc:fb:5f:40,Moriya
2026-01-19 11:23:01.727000+00:00,31.249731666666666,34.805998833333334,-86.0,95,00:f8:cc:fb:5f:43,
2026-01-19 11:23:01.731000+00:00,31.249731666666666,34.805998833333334,-84.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:23:01.747000+00:00,31.249731666666666,34.805998833333334,-81.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:01.750000+00:00,31.249731666666666,34.805998833333334,-84.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:01.760000+00:00,31.249731666666666,34.805998833333334,-89.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:23:01.773000+00:00,31.249731666666666,34.805998833333334,-89.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:23:01.782000+00:00,31.249731666666666,34.805998833333334,-89.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:01.785000+00:00,31.249731666666666,34.805998833333334,-91.0,5,d6:92:5e:e9:e8:7f,Shaperes
2026-01-19 11:23:01.788000+00:00,31.249731666666666,34.805998833333334,-87.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:01.808000+00:00,31.249731666666666,34.805998833333334,-86.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:01.823000+00:00,31.249731666666666,34.805998833333334,-93.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:23:01.849000+00:00,31.249731666666666,34.805998833333334,-81.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:01.891000+00:00,31.249731666666666,34.805998833333334,-91.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:01.898000+00:00,31.249731666666666,34.805998833333334,-82.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:01.910000+00:00,31.249731666666666,34.805998833333334,-88.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:01.929000+00:00,31.249731666666666,34.805998833333334,-90.0,78,00:f8:cc:fb:5f:40,Moriya
2026-01-19 11:23:01.955000+00:00,31.249731666666666,34.805998833333334,-79.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:01.971000+00:00,31.249731666666666,34.805998833333334,-81.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:01.994000+00:00,31.249731666666666,34.805998833333334,-87.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:02+00:00,31.249731666666666,34.805998833333334,-74.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:02.005000+00:00,31.249731666666666,34.805998833333334,-86.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:23:02.054000+00:00,31.249731666666666,34.805998833333334,-81.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:02.074000+00:00,31.249731666666666,34.805998833333334,-83.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:02.080000+00:00,31.249731666666666,34.805998833333334,-88.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:23:02.089000+00:00,31.249731666666666,34.805998833333334,-90.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:02.100000+00:00,31.249731666666666,34.805998833333334,-41.0,66,88:a2:9e:09:94:05,ה-iPhone של Ron
2026-01-19 11:23:02.103000+00:00,31.249731666666666,34.805998833333334,-72.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:02.107000+00:00,31.249731666666666,34.805998833333334,-87.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:02.115000+00:00,31.249731666666666,34.805998833333334,-84.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:02.140000+00:00,31.249731666666666,34.805998833333334,-84.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:23:02.160000+00:00,31.249731666666666,34.805998833333334,-77.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:02.198000+00:00,31.249731666666666,34.805998833333334,-87.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:02.218000+00:00,31.249731666666666,34.805998833333334,-84.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:02.232000+00:00,31.249731666666666,34.805998833333334,-90.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:23:02.241000+00:00,31.249731666666666,34.805998833333334,-40.0,66,88:a2:9e:09:94:05,ה-iPhone של Ron
2026-01-19 11:23:02.246000+00:00,31.249731666666666,34.805998833333334,-89.0,95,00:f8:cc:fb:5f:43,
2026-01-19 11:23:02.259000+00:00,31.249731666666666,34.805998833333334,-83.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:02.300000+00:00,31.249731666666666,34.805998833333334,-88.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:02.320000+00:00,31.249731666666666,34.805998833333334,-84.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:02.338000+00:00,31.249731666666666,34.805998833333334,-93.0,78,00:f8:cc:fb:5f:40,Moriya
2026-01-19 11:23:02.345000+00:00,31.249731666666666,34.805998833333334,-81.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:23:02.361000+00:00,31.249731666666666,34.805998833333334,-81.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:02.410000+00:00,31.249731666666666,34.805998833333334,-73.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:02.440000+00:00,31.249731666666666,34.805998833333334,-92.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:23:02.444000+00:00,31.249731666666666,34.805998833333334,-90.0,78,00:f8:cc:fb:5f:40,Moriya
2026-01-19 11:23:02.464000+00:00,31.249731666666666,34.805998833333334,-80.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:02.483000+00:00,31.249723666666668,34.806000833333336,-77.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:02.525000+00:00,31.249723666666668,34.806000833333336,-89.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:02.550000+00:00,31.249723666666668,34.806000833333336,-84.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:23:02.554000+00:00,31.249723666666668,34.806000833333336,-91.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:23:02.566000+00:00,31.249723666666668,34.806000833333336,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:02.586000+00:00,31.249723666666668,34.806000833333336,-83.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:02.592000+00:00,31.249723666666668,34.806000833333336,-92.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:23:02.607000+00:00,31.249723666666668,34.806000833333336,-83.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:02.614000+00:00,31.249723666666668,34.806000833333336,-75.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:02.627000+00:00,31.249723666666668,34.806000833333336,-90.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:02.668000+00:00,31.249723666666668,34.806000833333336,-80.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:02.672000+00:00,31.249723666666668,34.806000833333336,-80.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:02.688000+00:00,31.249723666666668,34.806000833333336,-77.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:02.710000+00:00,31.249723666666668,34.806000833333336,-82.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:02.730000+00:00,31.249723666666668,34.806000833333336,-93.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:02.774000+00:00,31.249723666666668,34.806000833333336,-77.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:02.790000+00:00,31.249723666666668,34.806000833333336,-78.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:02.819000+00:00,31.249723666666668,34.806000833333336,-75.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:02.847000+00:00,31.249723666666668,34.806000833333336,-86.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:23:02.850000+00:00,31.249723666666668,34.806000833333336,-87.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:23:02.873000+00:00,31.249723666666668,34.806000833333336,-75.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:02.876000+00:00,31.249723666666668,34.806000833333336,-75.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:02.893000+00:00,31.249723666666668,34.806000833333336,-79.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:02.908000+00:00,31.249723666666668,34.806000833333336,-88.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:02.915000+00:00,31.249723666666668,34.806000833333336,-82.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:02.922000+00:00,31.249723666666668,34.806000833333336,-69.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:02.959000+00:00,31.249723666666668,34.806000833333336,-82.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:23:02.979000+00:00,31.249723666666668,34.806000833333336,-77.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:03.002000+00:00,31.249723666666668,34.806000833333336,-86.0,27,00:b8:c2:61:cb:05,Moon
2026-01-19 11:23:03.017000+00:00,31.249723666666668,34.806000833333336,-83.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:03.030000+00:00,31.249723666666668,34.806000833333336,-75.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:03.034000+00:00,31.249723666666668,34.806000833333336,-75.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:03.038000+00:00,31.249723666666668,34.806000833333336,-74.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:03.050000+00:00,31.249723666666668,34.806000833333336,-89.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:23:03.066000+00:00,31.249723666666668,34.806000833333336,-91.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:23:03.078000+00:00,31.249723666666668,34.806000833333336,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:03.082000+00:00,31.249723666666668,34.806000833333336,-77.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:03.098000+00:00,31.249723666666668,34.806000833333336,-79.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:03.104000+00:00,31.249723666666668,34.806000833333336,-87.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:23:03.113000+00:00,31.249723666666668,34.806000833333336,-88.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:03.120000+00:00,31.249723666666668,34.806000833333336,-83.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:03.126000+00:00,31.249723666666668,34.806000833333336,-69.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:03.142000+00:00,31.249723666666668,34.806000833333336,-89.0,50,00:f8:cc:b7:4d:90,Rot
2026-01-19 11:23:03.180000+00:00,31.249723666666668,34.806000833333336,-75.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:03.184000+00:00,31.249723666666668,34.806000833333336,-76.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:03.200000+00:00,31.249723666666668,34.806000833333336,-77.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:03.207000+00:00,31.249723666666668,34.806000833333336,-86.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:23:03.215000+00:00,31.249723666666668,34.806000833333336,-91.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:03.218000+00:00,31.249723666666668,34.806000833333336,-91.0,5,d6:92:5e:e9:e8:7f,Shaperes
2026-01-19 11:23:03.222000+00:00,31.249723666666668,34.806000833333336,-88.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:03.229000+00:00,31.249723666666668,34.806000833333336,-71.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:03.245000+00:00,31.249723666666668,34.806000833333336,-89.0,50,00:f8:cc:b7:4d:90,Rot
2026-01-19 11:23:03.248000+00:00,31.249723666666668,34.806000833333336,-89.0,56,00:f8:cc:b7:4d:93,
2026-01-19 11:23:03.256000+00:00,31.249723666666668,34.806000833333336,-89.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:23:03.260000+00:00,31.249723666666668,34.806000833333336,-85.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:23:03.267000+00:00,31.249723666666668,34.806000833333336,-81.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:23:03.283000+00:00,31.249723666666668,34.806000833333336,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:03.286000+00:00,31.249723666666668,34.806000833333336,-79.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:03.302000+00:00,31.249723666666668,34.806000833333336,-79.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:03.309000+00:00,31.24971366666667,34.80600283333333,-92.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:23:03.318000+00:00,31.24971366666667,34.80600283333333,-88.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:03.324000+00:00,31.24971366666667,34.80600283333333,-89.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:03.331000+00:00,31.24971366666667,34.80600283333333,-73.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:03.405000+00:00,31.24971366666667,34.80600283333333,-77.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:03.420000+00:00,31.24971366666667,34.80600283333333,-88.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:03.434000+00:00,31.24971366666667,34.80600283333333,-75.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:03.446000+00:00,31.24971366666667,34.80600283333333,-93.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:03.468000+00:00,31.24971366666667,34.80600283333333,-87.0,78,00:f8:cc:fb:5f:40,Moriya
2026-01-19 11:23:03.488000+00:00,31.24971366666667,34.80600283333333,-80.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:03.491000+00:00,31.24971366666667,34.80600283333333,-81.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:03.507000+00:00,31.24971366666667,34.80600283333333,-77.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:03.514000+00:00,31.24971366666667,34.80600283333333,-88.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:23:03.529000+00:00,31.24971366666667,34.80600283333333,-82.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:03.536000+00:00,31.24971366666667,34.80600283333333,-73.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:03.564000+00:00,31.24971366666667,34.80600283333333,-87.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:23:03.590000+00:00,31.24971366666667,34.80600283333333,-85.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:03.593000+00:00,31.24971366666667,34.80600283333333,-84.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:03.610000+00:00,31.24971366666667,34.80600283333333,-79.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:03.616000+00:00,31.24971366666667,34.80600283333333,-89.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:23:03.632000+00:00,31.24971366666667,34.80600283333333,-84.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:03.638000+00:00,31.24971366666667,34.80600283333333,-82.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:03.682000+00:00,31.24971366666667,34.80600283333333,-81.0,134,00:b8:c2:6b:1a:01,Shulamit
2026-01-19 11:23:03.712000+00:00,31.24971366666667,34.80600283333333,-82.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:03.737000+00:00,31.24971366666667,34.80600283333333,-85.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:03.741000+00:00,31.24971366666667,34.80600283333333,-74.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:03.773000+00:00,31.24971366666667,34.80600283333333,-87.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:23:03.795000+00:00,31.24971366666667,34.80600283333333,-80.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:03.798000+00:00,31.24971366666667,34.80600283333333,-80.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:03.806000+00:00,31.24971366666667,34.80600283333333,-91.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:23:03.815000+00:00,31.24971366666667,34.80600283333333,-84.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:03.897000+00:00,31.24971366666667,34.80600283333333,-76.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:03.900000+00:00,31.24971366666667,34.80600283333333,-76.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:03.946000+00:00,31.24971366666667,34.80600283333333,-74.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:03.960000+00:00,31.24971366666667,34.80600283333333,-88.0,6,18:6a:81:fc:17:61,
2026-01-19 11:23:03.963000+00:00,31.24971366666667,34.80600283333333,-72.0,-1,fa:0d:6a:3d:47:05,
2026-01-19 11:23:04.048000+00:00,31.24971366666667,34.80600283333333,-82.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:04.102000+00:00,31.24971366666667,34.80600283333333,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:04.122000+00:00,31.24971366666667,34.80600283333333,-77.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:04.150000+00:00,31.24971366666667,34.80600283333333,-80.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:04.163000+00:00,31.24971366666667,34.80600283333333,-87.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:04.179000+00:00,31.24971366666667,34.80600283333333,-91.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:23:04.207000+00:00,31.24971366666667,34.80600283333333,-80.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:04.224000+00:00,31.24971366666667,34.80600283333333,-79.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:04.253000+00:00,31.24971366666667,34.80600283333333,-71.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:04.284000+00:00,31.24971366666667,34.80600283333333,-85.0,78,00:f8:cc:fb:5f:40,Moriya
2026-01-19 11:23:04.287000+00:00,31.2497125,34.80600916666667,-85.0,95,00:f8:cc:fb:5f:43,
2026-01-19 11:23:04.326000+00:00,31.2497125,34.80600916666667,-78.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:04.333000+00:00,31.2497125,34.80600916666667,-86.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:23:04.348000+00:00,31.2497125,34.80600916666667,-85.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:04.355000+00:00,31.2497125,34.80600916666667,-80.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:04.362000+00:00,31.2497125,34.80600916666667,-85.0,6,18:6a:81:fc:17:61,
2026-01-19 11:23:04.364000+00:00,31.2497125,34.80600916666667,-85.0,6,18:6a:81:fc:17:61,
2026-01-19 11:23:04.366000+00:00,31.2497125,34.80600916666667,-86.0,6,18:6a:81:fc:17:61,
2026-01-19 11:23:04.367000+00:00,31.2497125,34.80600916666667,-84.0,6,18:6a:81:fc:17:61,
2026-01-19 11:23:04.409000+00:00,31.2497125,34.80600916666667,-80.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:04.412000+00:00,31.2497125,34.80600916666667,-81.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:04.429000+00:00,31.2497125,34.80600916666667,-81.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:04.458000+00:00,31.2497125,34.80600916666667,-78.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:04.485000+00:00,31.2497125,34.80600916666667,-88.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:23:04.553000+00:00,31.2497125,34.80600916666667,-89.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:04.560000+00:00,31.2497125,34.80600916666667,-74.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:04.615000+00:00,31.2497125,34.80600916666667,-73.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:04.637000+00:00,31.2497125,34.80600916666667,-77.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:04.641000+00:00,31.2497125,34.80600916666667,-71.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:23:04.663000+00:00,31.2497125,34.80600916666667,-80.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:04.665000+00:00,31.2497125,34.80600916666667,-74.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:23:04.701000+00:00,31.2497125,34.80600916666667,-75.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:23:04.720000+00:00,31.2497125,34.80600916666667,-83.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:04.736000+00:00,31.2497125,34.80600916666667,-80.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:04.765000+00:00,31.2497125,34.80600916666667,-84.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:04.783000+00:00,31.2497125,34.80600916666667,-89.0,50,00:f8:cc:b7:4d:90,Rot
2026-01-19 11:23:04.786000+00:00,31.2497125,34.80600916666667,-90.0,56,00:f8:cc:b7:4d:93,
2026-01-19 11:23:04.800000+00:00,31.2497125,34.80600916666667,-89.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:23:04.846000+00:00,31.2497125,34.80600916666667,-83.0,27,00:b8:c2:61:cb:05,Moon
2026-01-19 11:23:04.860000+00:00,31.2497125,34.80600916666667,-93.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:04.867000+00:00,31.2497125,34.80600916666667,-81.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:04.921000+00:00,31.2497125,34.80600916666667,-84.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:04.924000+00:00,31.2497125,34.80600916666667,-82.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:04.938000+00:00,31.2497125,34.80600916666667,-90.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:23:04.947000+00:00,31.2497125,34.80600916666667,-88.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:23:04.956000+00:00,31.2497125,34.80600916666667,-86.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:04.959000+00:00,31.2497125,34.80600916666667,-87.0,5,d6:92:5e:e9:e8:7f,Shaperes
2026-01-19 11:23:04.963000+00:00,31.2497125,34.80600916666667,-89.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:04.970000+00:00,31.2497125,34.80600916666667,-86.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:04.989000+00:00,31.2497125,34.80600916666667,-89.0,56,00:f8:cc:b7:4d:93,
2026-01-19 11:23:05.024000+00:00,31.2497125,34.80600916666667,-78.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:05.027000+00:00,31.2497125,34.80600916666667,-78.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:05.043000+00:00,31.2497125,34.80600916666667,-85.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:05.058000+00:00,31.2497125,34.80600916666667,-86.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:05.062000+00:00,31.2497125,34.80600916666667,-87.0,5,d6:92:5e:e9:e8:7f,Shaperes
2026-01-19 11:23:05.065000+00:00,31.2497125,34.80600916666667,-87.0,6,18:6a:81:fc:17:61,Egal
